respondent_id,xyz_vaccine,seasonal_vaccine
47829,0.55,0.72
47830,0.58,0.66
47831,0.61,0.63
47832,0.59,0.64
47833,0.62,0.67
47834,0.55,0.55
47835,0.56,0.68
47836,0.67,0.6
47837,0.65,0.7
47838,0.65,0.6
47839,0.57,0.77
47840,0.59,0.73
47841,0.62,0.72
47842,0.66,0.71
47843,0.68,0.7
47844,0.64,0.67
47845,0.61,0.7
47846,0.6,0.65
47847,0.64,0.63
47848,0.55,0.8
47849,0.63,0.74
47850,0.6,0.63
47851,0.67,0.61
47852,0.63,0.77
47853,0.62,0.69
47854,0.68,0.62
47855,0.63,0.71
47856,0.68,0.71
47857,0.59,0.71
47858,0.65,0.69
47859,0.67,0.62
47860,0.64,0.75
47861,0.63,0.65
47862,0.59,0.57
47863,0.61,0.67
47864,0.64,0.61
47865,0.62,0.66
47866,0.57,0.63
47867,0.57,0.69
47868,0.61,0.56
47869,0.63,0.67
47870,0.57,0.63
47871,0.57,0.73
47872,0.61,0.61
47873,0.64,0.71
47874,0.65,0.63
47875,0.59,0.67
47876,0.65,0.7
47877,0.6,0.67
47878,0.6,0.7
47879,0.53,0.73
47880,0.57,0.61
47881,0.65,0.65
47882,0.63,0.75
47883,0.68,0.64
47884,0.64,0.72
47885,0.66,0.66
47886,0.6,0.69
47887,0.58,0.53
47888,0.64,0.68
47889,0.63,0.69
47890,0.64,0.73
47891,0.66,0.69
47892,0.6,0.62
47893,0.61,0.64
47894,0.58,0.61
47895,0.58,0.71
47896,0.65,0.73
47897,0.53,0.67
47898,0.67,0.56
47899,0.64,0.7
47900,0.63,0.67
47901,0.53,0.74
47902,0.63,0.67
47903,0.54,0.66
47904,0.6,0.64
47905,0.56,0.72
47906,0.61,0.65
47907,0.59,0.67
47908,0.52,0.77
47909,0.57,0.64
47910,0.63,0.68
47911,0.63,0.68
47912,0.61,0.67
47913,0.63,0.76
47914,0.58,0.68
47915,0.68,0.65
47916,0.62,0.74
47917,0.68,0.71
47918,0.67,0.67
47919,0.6,0.74
47920,0.49,0.67
47921,0.54,0.67
47922,0.67,0.66
47923,0.66,0.65
47924,0.61,0.68
47925,0.65,0.65
47926,0.63,0.69
47927,0.61,0.59
47928,0.62,0.65
47929,0.65,0.74
47930,0.54,0.64
47931,0.66,0.64
47932,0.71,0.69
47933,0.62,0.67
47934,0.58,0.58
47935,0.61,0.64
47936,0.67,0.65
47937,0.53,0.81
47938,0.6,0.65
47939,0.62,0.75
47940,0.62,0.74
47941,0.65,0.7
47942,0.62,0.61
47943,0.59,0.76
47944,0.61,0.73
47945,0.63,0.72
47946,0.63,0.66
47947,0.63,0.65
47948,0.61,0.69
47949,0.63,0.68
47950,0.54,0.73
47951,0.56,0.71
47952,0.65,0.67
47953,0.58,0.62
47954,0.65,0.66
47955,0.61,0.6
47956,0.65,0.65
47957,0.59,0.65
47958,0.62,0.53
47959,0.63,0.69
47960,0.65,0.68
47961,0.66,0.78
47962,0.65,0.67
47963,0.64,0.67
47964,0.62,0.66
47965,0.59,0.7
47966,0.62,0.68
47967,0.62,0.7
47968,0.7,0.7
47969,0.62,0.7
47970,0.69,0.76
47971,0.56,0.65
47972,0.6,0.66
47973,0.66,0.64
47974,0.52,0.64
47975,0.65,0.69
47976,0.58,0.63
47977,0.59,0.73
47978,0.65,0.7
47979,0.58,0.64
47980,0.59,0.65
47981,0.66,0.72
47982,0.58,0.62
47983,0.64,0.76
47984,0.56,0.66
47985,0.63,0.68
47986,0.61,0.79
47987,0.63,0.65
47988,0.56,0.79
47989,0.65,0.67
47990,0.55,0.66
47991,0.62,0.71
47992,0.61,0.66
47993,0.61,0.68
47994,0.58,0.71
47995,0.59,0.74
47996,0.62,0.69
47997,0.63,0.64
47998,0.56,0.75
47999,0.62,0.76
48000,0.69,0.69
48001,0.62,0.72
48002,0.61,0.58
48003,0.61,0.68
48004,0.54,0.72
48005,0.57,0.71
48006,0.58,0.65
48007,0.57,0.71
48008,0.64,0.76
48009,0.59,0.69
48010,0.64,0.7
48011,0.65,0.79
48012,0.63,0.67
48013,0.62,0.71
48014,0.56,0.65
48015,0.59,0.67
48016,0.63,0.69
48017,0.59,0.66
48018,0.56,0.71
48019,0.59,0.73
48020,0.61,0.71
48021,0.61,0.66
48022,0.58,0.69
48023,0.64,0.66
48024,0.56,0.66
48025,0.62,0.7
48026,0.55,0.69
48027,0.69,0.57
48028,0.66,0.7
48029,0.68,0.74
48030,0.67,0.63
48031,0.57,0.65
48032,0.61,0.8
48033,0.67,0.67
48034,0.56,0.75
48035,0.59,0.68
48036,0.55,0.68
48037,0.54,0.71
48038,0.65,0.66
48039,0.65,0.66
48040,0.61,0.71
48041,0.64,0.67
48042,0.52,0.62
48043,0.68,0.64
48044,0.61,0.64
48045,0.66,0.78
48046,0.57,0.76
48047,0.69,0.66
48048,0.67,0.64
48049,0.68,0.68
48050,0.61,0.66
48051,0.55,0.7
48052,0.62,0.68
48053,0.67,0.65
48054,0.68,0.64
48055,0.58,0.6
48056,0.6,0.8
48057,0.67,0.63
48058,0.67,0.67
48059,0.51,0.79
48060,0.57,0.77
48061,0.61,0.66
48062,0.65,0.69
48063,0.64,0.67
48064,0.64,0.66
48065,0.61,0.68
48066,0.67,0.68
48067,0.61,0.68
48068,0.61,0.7
48069,0.61,0.62
48070,0.69,0.64
48071,0.56,0.74
48072,0.59,0.63
48073,0.61,0.65
48074,0.63,0.71
48075,0.74,0.65
48076,0.64,0.79
48077,0.6,0.69
48078,0.65,0.64
48079,0.52,0.72
48080,0.65,0.68
48081,0.66,0.61
48082,0.68,0.74
48083,0.65,0.62
48084,0.62,0.71
48085,0.6,0.6
48086,0.64,0.67
48087,0.66,0.65
48088,0.61,0.71
48089,0.59,0.8
48090,0.6,0.54
48091,0.6,0.66
48092,0.61,0.66
48093,0.67,0.7
48094,0.6,0.68
48095,0.67,0.72
48096,0.61,0.69
48097,0.65,0.64
48098,0.6,0.71
48099,0.59,0.71
48100,0.6,0.65
48101,0.62,0.7
48102,0.62,0.63
48103,0.6,0.72
48104,0.68,0.63
48105,0.6,0.73
48106,0.65,0.69
48107,0.6,0.76
48108,0.62,0.68
48109,0.55,0.72
48110,0.67,0.61
48111,0.64,0.65
48112,0.69,0.72
48113,0.61,0.65
48114,0.65,0.68
48115,0.67,0.64
48116,0.55,0.74
48117,0.63,0.64
48118,0.66,0.68
48119,0.53,0.71
48120,0.59,0.74
48121,0.65,0.68
48122,0.65,0.63
48123,0.68,0.65
48124,0.65,0.65
48125,0.61,0.66
48126,0.66,0.78
48127,0.6,0.74
48128,0.6,0.59
48129,0.58,0.71
48130,0.64,0.72
48131,0.61,0.55
48132,0.59,0.64
48133,0.62,0.71
48134,0.6,0.66
48135,0.56,0.7
48136,0.58,0.82
48137,0.65,0.69
48138,0.67,0.7
48139,0.58,0.81
48140,0.56,0.67
48141,0.61,0.62
48142,0.63,0.68
48143,0.7,0.66
48144,0.61,0.76
48145,0.63,0.69
48146,0.66,0.73
48147,0.61,0.65
48148,0.64,0.7
48149,0.58,0.58
48150,0.64,0.73
48151,0.59,0.7
48152,0.61,0.67
48153,0.64,0.71
48154,0.65,0.69
48155,0.53,0.72
48156,0.6,0.67
48157,0.58,0.6
48158,0.56,0.64
48159,0.57,0.68
48160,0.59,0.66
48161,0.58,0.61
48162,0.68,0.78
48163,0.58,0.7
48164,0.62,0.66
48165,0.61,0.66
48166,0.62,0.67
48167,0.57,0.69
48168,0.57,0.7
48169,0.56,0.66
48170,0.63,0.71
48171,0.59,0.67
48172,0.59,0.67
48173,0.67,0.79
48174,0.56,0.72
48175,0.59,0.73
48176,0.62,0.68
48177,0.62,0.81
48178,0.63,0.67
48179,0.57,0.74
48180,0.64,0.68
48181,0.54,0.65
48182,0.57,0.7
48183,0.63,0.7
48184,0.59,0.62
48185,0.66,0.72
48186,0.58,0.77
48187,0.58,0.62
48188,0.61,0.67
48189,0.71,0.65
48190,0.57,0.7
48191,0.61,0.66
48192,0.69,0.73
48193,0.64,0.68
48194,0.59,0.63
48195,0.65,0.69
48196,0.64,0.68
48197,0.63,0.67
48198,0.56,0.63
48199,0.6,0.58
48200,0.69,0.66
48201,0.65,0.63
48202,0.6,0.63
48203,0.61,0.59
48204,0.65,0.7
48205,0.67,0.64
48206,0.58,0.71
48207,0.62,0.63
48208,0.59,0.73
48209,0.61,0.68
48210,0.62,0.66
48211,0.61,0.63
48212,0.64,0.68
48213,0.6,0.69
48214,0.63,0.81
48215,0.64,0.67
48216,0.64,0.66
48217,0.64,0.67
48218,0.58,0.55
48219,0.66,0.65
48220,0.56,0.65
48221,0.61,0.64
48222,0.63,0.73
48223,0.63,0.66
48224,0.65,0.74
48225,0.61,0.76
48226,0.66,0.66
48227,0.55,0.71
48228,0.64,0.7
48229,0.58,0.6
48230,0.57,0.7
48231,0.54,0.68
48232,0.63,0.71
48233,0.54,0.71
48234,0.67,0.69
48235,0.66,0.65
48236,0.62,0.66
48237,0.62,0.69
48238,0.57,0.67
48239,0.6,0.72
48240,0.52,0.8
48241,0.61,0.73
48242,0.64,0.81
48243,0.6,0.64
48244,0.61,0.68
48245,0.57,0.7
48246,0.61,0.71
48247,0.68,0.72
48248,0.52,0.8
48249,0.58,0.74
48250,0.61,0.68
48251,0.65,0.67
48252,0.61,0.66
48253,0.58,0.68
48254,0.67,0.64
48255,0.58,0.74
48256,0.61,0.68
48257,0.61,0.67
48258,0.56,0.62
48259,0.61,0.7
48260,0.62,0.73
48261,0.66,0.69
48262,0.66,0.74
48263,0.6,0.53
48264,0.58,0.73
48265,0.65,0.71
48266,0.59,0.73
48267,0.6,0.71
48268,0.58,0.76
48269,0.53,0.69
48270,0.55,0.67
48271,0.68,0.67
48272,0.65,0.66
48273,0.66,0.73
48274,0.58,0.68
48275,0.64,0.64
48276,0.63,0.67
48277,0.61,0.63
48278,0.65,0.66
48279,0.6,0.74
48280,0.58,0.62
48281,0.7,0.64
48282,0.61,0.66
48283,0.6,0.68
48284,0.64,0.74
48285,0.58,0.68
48286,0.64,0.65
48287,0.61,0.67
48288,0.61,0.69
48289,0.68,0.63
48290,0.63,0.66
48291,0.64,0.76
48292,0.65,0.66
48293,0.61,0.65
48294,0.59,0.63
48295,0.6,0.63
48296,0.67,0.63
48297,0.53,0.66
48298,0.62,0.73
48299,0.55,0.74
48300,0.53,0.67
48301,0.6,0.71
48302,0.63,0.69
48303,0.61,0.7
48304,0.66,0.66
48305,0.65,0.72
48306,0.68,0.66
48307,0.55,0.68
48308,0.63,0.7
48309,0.68,0.69
48310,0.54,0.65
48311,0.57,0.59
48312,0.61,0.71
48313,0.56,0.71
48314,0.67,0.66
48315,0.57,0.66
48316,0.64,0.63
48317,0.58,0.71
48318,0.58,0.65
48319,0.69,0.7
48320,0.58,0.67
48321,0.58,0.57
48322,0.52,0.68
48323,0.55,0.64
48324,0.58,0.64
48325,0.61,0.63
48326,0.69,0.68
48327,0.68,0.68
48328,0.56,0.65
48329,0.56,0.63
48330,0.67,0.64
48331,0.57,0.69
48332,0.69,0.57
48333,0.69,0.72
48334,0.58,0.7
48335,0.68,0.68
48336,0.64,0.7
48337,0.63,0.62
48338,0.57,0.55
48339,0.6,0.66
48340,0.54,0.56
48341,0.59,0.7
48342,0.54,0.59
48343,0.64,0.73
48344,0.57,0.64
48345,0.54,0.63
48346,0.65,0.67
48347,0.56,0.71
48348,0.6,0.58
48349,0.59,0.62
48350,0.53,0.71
48351,0.57,0.6
48352,0.53,0.66
48353,0.56,0.66
48354,0.6,0.66
48355,0.62,0.65
48356,0.65,0.6
48357,0.6,0.73
48358,0.65,0.74
48359,0.58,0.68
48360,0.64,0.64
48361,0.63,0.71
48362,0.63,0.65
48363,0.66,0.68
48364,0.6,0.72
48365,0.6,0.72
48366,0.62,0.83
48367,0.64,0.77
48368,0.69,0.63
48369,0.57,0.68
48370,0.61,0.73
48371,0.65,0.73
48372,0.69,0.63
48373,0.54,0.71
48374,0.64,0.67
48375,0.6,0.56
48376,0.65,0.67
48377,0.62,0.64
48378,0.63,0.67
48379,0.59,0.61
48380,0.58,0.74
48381,0.63,0.71
48382,0.66,0.7
48383,0.67,0.65
48384,0.59,0.7
48385,0.57,0.66
48386,0.57,0.64
48387,0.59,0.69
48388,0.64,0.69
48389,0.59,0.67
48390,0.56,0.64
48391,0.63,0.72
48392,0.61,0.57
48393,0.62,0.67
48394,0.57,0.65
48395,0.67,0.78
48396,0.52,0.56
48397,0.66,0.71
48398,0.63,0.71
48399,0.66,0.61
48400,0.61,0.64
48401,0.61,0.67
48402,0.64,0.8
48403,0.65,0.68
48404,0.58,0.63
48405,0.62,0.69
48406,0.63,0.74
48407,0.61,0.63
48408,0.63,0.7
48409,0.58,0.73
48410,0.58,0.63
48411,0.66,0.73
48412,0.58,0.73
48413,0.61,0.66
48414,0.6,0.69
48415,0.54,0.72
48416,0.65,0.6
48417,0.56,0.69
48418,0.58,0.76
48419,0.6,0.78
48420,0.61,0.72
48421,0.7,0.74
48422,0.6,0.73
48423,0.63,0.67
48424,0.58,0.69
48425,0.61,0.65
48426,0.56,0.65
48427,0.58,0.7
48428,0.63,0.74
48429,0.69,0.71
48430,0.61,0.66
48431,0.57,0.69
48432,0.64,0.7
48433,0.58,0.69
48434,0.64,0.72
48435,0.53,0.75
48436,0.62,0.69
48437,0.54,0.73
48438,0.63,0.79
48439,0.65,0.78
48440,0.65,0.65
48441,0.59,0.67
48442,0.66,0.64
48443,0.69,0.66
48444,0.63,0.75
48445,0.61,0.66
48446,0.62,0.65
48447,0.61,0.7
48448,0.68,0.64
48449,0.51,0.66
48450,0.57,0.7
48451,0.55,0.7
48452,0.66,0.67
48453,0.62,0.71
48454,0.53,0.7
48455,0.55,0.68
48456,0.64,0.68
48457,0.63,0.69
48458,0.56,0.75
48459,0.58,0.7
48460,0.51,0.52
48461,0.57,0.63
48462,0.5,0.76
48463,0.53,0.67
48464,0.6,0.69
48465,0.56,0.65
48466,0.61,0.71
48467,0.57,0.71
48468,0.67,0.6
48469,0.62,0.66
48470,0.62,0.66
48471,0.65,0.68
48472,0.59,0.65
48473,0.62,0.76
48474,0.63,0.65
48475,0.61,0.71
48476,0.59,0.66
48477,0.65,0.73
48478,0.58,0.64
48479,0.65,0.63
48480,0.61,0.67
48481,0.64,0.61
48482,0.53,0.65
48483,0.63,0.67
48484,0.58,0.7
48485,0.62,0.73
48486,0.63,0.68
48487,0.6,0.67
48488,0.59,0.7
48489,0.55,0.62
48490,0.64,0.68
48491,0.51,0.59
48492,0.63,0.66
48493,0.68,0.65
48494,0.57,0.7
48495,0.66,0.65
48496,0.61,0.72
48497,0.59,0.69
48498,0.61,0.68
48499,0.68,0.63
48500,0.69,0.64
48501,0.62,0.71
48502,0.68,0.65
48503,0.58,0.64
48504,0.6,0.74
48505,0.57,0.69
48506,0.65,0.67
48507,0.6,0.78
48508,0.58,0.66
48509,0.64,0.77
48510,0.65,0.63
48511,0.59,0.58
48512,0.64,0.65
48513,0.69,0.63
48514,0.6,0.69
48515,0.68,0.63
48516,0.54,0.71
48517,0.67,0.61
48518,0.62,0.66
48519,0.61,0.68
48520,0.6,0.65
48521,0.62,0.62
48522,0.62,0.66
48523,0.67,0.67
48524,0.55,0.68
48525,0.56,0.58
48526,0.63,0.67
48527,0.67,0.68
48528,0.65,0.79
48529,0.62,0.67
48530,0.61,0.7
48531,0.54,0.69
48532,0.6,0.69
48533,0.64,0.49
48534,0.63,0.58
48535,0.62,0.68
48536,0.61,0.68
48537,0.61,0.68
48538,0.62,0.66
48539,0.52,0.73
48540,0.64,0.76
48541,0.56,0.66
48542,0.58,0.68
48543,0.63,0.68
48544,0.61,0.7
48545,0.6,0.65
48546,0.6,0.65
48547,0.64,0.67
48548,0.59,0.66
48549,0.65,0.68
48550,0.63,0.68
48551,0.6,0.63
48552,0.6,0.66
48553,0.61,0.68
48554,0.59,0.73
48555,0.69,0.63
48556,0.6,0.64
48557,0.59,0.68
48558,0.61,0.6
48559,0.63,0.76
48560,0.58,0.59
48561,0.65,0.64
48562,0.63,0.63
48563,0.64,0.71
48564,0.63,0.62
48565,0.56,0.7
48566,0.6,0.7
48567,0.64,0.7
48568,0.59,0.67
48569,0.53,0.66
48570,0.55,0.65
48571,0.66,0.65
48572,0.64,0.68
48573,0.66,0.7
48574,0.61,0.71
48575,0.61,0.64
48576,0.59,0.73
48577,0.65,0.71
48578,0.64,0.73
48579,0.56,0.67
48580,0.61,0.69
48581,0.69,0.63
48582,0.63,0.68
48583,0.63,0.63
48584,0.62,0.67
48585,0.61,0.68
48586,0.65,0.61
48587,0.63,0.64
48588,0.57,0.67
48589,0.57,0.76
48590,0.6,0.66
48591,0.66,0.7
48592,0.64,0.72
48593,0.62,0.69
48594,0.66,0.64
48595,0.59,0.67
48596,0.61,0.66
48597,0.68,0.65
48598,0.68,0.64
48599,0.67,0.66
48600,0.63,0.68
48601,0.57,0.65
48602,0.63,0.76
48603,0.63,0.72
48604,0.58,0.71
48605,0.6,0.61
48606,0.56,0.71
48607,0.63,0.65
48608,0.58,0.7
48609,0.65,0.65
48610,0.58,0.65
48611,0.59,0.75
48612,0.61,0.68
48613,0.64,0.77
48614,0.62,0.69
48615,0.64,0.71
48616,0.6,0.69
48617,0.56,0.74
48618,0.62,0.7
48619,0.64,0.71
48620,0.64,0.56
48621,0.62,0.69
48622,0.61,0.68
48623,0.61,0.55
48624,0.68,0.69
48625,0.67,0.7
48626,0.59,0.66
48627,0.68,0.66
48628,0.55,0.7
48629,0.67,0.7
48630,0.53,0.67
48631,0.62,0.74
48632,0.55,0.58
48633,0.56,0.71
48634,0.53,0.69
48635,0.59,0.67
48636,0.61,0.66
48637,0.64,0.71
48638,0.61,0.74
48639,0.69,0.64
48640,0.59,0.76
48641,0.71,0.73
48642,0.65,0.64
48643,0.6,0.69
48644,0.6,0.59
48645,0.61,0.71
48646,0.6,0.68
48647,0.64,0.71
48648,0.61,0.66
48649,0.54,0.67
48650,0.64,0.68
48651,0.63,0.73
48652,0.58,0.76
48653,0.63,0.71
48654,0.58,0.55
48655,0.67,0.75
48656,0.64,0.67
48657,0.63,0.71
48658,0.52,0.7
48659,0.58,0.69
48660,0.61,0.68
48661,0.65,0.66
48662,0.62,0.66
48663,0.68,0.64
48664,0.66,0.62
48665,0.64,0.69
48666,0.61,0.75
48667,0.6,0.75
48668,0.53,0.68
48669,0.58,0.68
48670,0.71,0.65
48671,0.61,0.61
48672,0.61,0.7
48673,0.56,0.71
48674,0.53,0.63
48675,0.65,0.68
48676,0.64,0.66
48677,0.6,0.72
48678,0.62,0.69
48679,0.6,0.66
48680,0.67,0.72
48681,0.74,0.63
48682,0.62,0.64
48683,0.59,0.67
48684,0.61,0.76
48685,0.61,0.69
48686,0.59,0.67
48687,0.65,0.65
48688,0.61,0.65
48689,0.59,0.66
48690,0.65,0.65
48691,0.65,0.66
48692,0.65,0.79
48693,0.64,0.68
48694,0.64,0.67
48695,0.65,0.71
48696,0.68,0.75
48697,0.64,0.69
48698,0.61,0.76
48699,0.62,0.7
48700,0.64,0.65
48701,0.67,0.78
48702,0.59,0.52
48703,0.58,0.66
48704,0.53,0.69
48705,0.59,0.74
48706,0.56,0.69
48707,0.69,0.74
48708,0.62,0.69
48709,0.62,0.68
48710,0.61,0.7
48711,0.64,0.66
48712,0.65,0.7
48713,0.64,0.65
48714,0.53,0.62
48715,0.6,0.71
48716,0.67,0.64
48717,0.67,0.79
48718,0.61,0.67
48719,0.55,0.82
48720,0.55,0.72
48721,0.61,0.76
48722,0.65,0.69
48723,0.57,0.7
48724,0.65,0.63
48725,0.67,0.63
48726,0.58,0.63
48727,0.59,0.76
48728,0.61,0.67
48729,0.63,0.64
48730,0.64,0.68
48731,0.64,0.68
48732,0.57,0.74
48733,0.61,0.65
48734,0.63,0.7
48735,0.63,0.76
48736,0.57,0.7
48737,0.54,0.7
48738,0.6,0.71
48739,0.64,0.68
48740,0.66,0.66
48741,0.68,0.69
48742,0.54,0.65
48743,0.57,0.72
48744,0.51,0.7
48745,0.59,0.62
48746,0.63,0.59
48747,0.67,0.75
48748,0.59,0.69
48749,0.62,0.73
48750,0.52,0.72
48751,0.68,0.62
48752,0.67,0.61
48753,0.57,0.56
48754,0.61,0.57
48755,0.69,0.64
48756,0.63,0.73
48757,0.62,0.67
48758,0.64,0.67
48759,0.61,0.69
48760,0.67,0.64
48761,0.58,0.68
48762,0.56,0.73
48763,0.6,0.71
48764,0.55,0.72
48765,0.69,0.63
48766,0.59,0.71
48767,0.66,0.66
48768,0.63,0.69
48769,0.63,0.66
48770,0.64,0.69
48771,0.62,0.67
48772,0.67,0.73
48773,0.59,0.68
48774,0.61,0.6
48775,0.62,0.69
48776,0.61,0.7
48777,0.61,0.65
48778,0.54,0.66
48779,0.68,0.63
48780,0.56,0.61
48781,0.59,0.68
48782,0.6,0.71
48783,0.6,0.45
48784,0.56,0.64
48785,0.63,0.69
48786,0.63,0.71
48787,0.56,0.71
48788,0.56,0.69
48789,0.59,0.56
48790,0.62,0.66
48791,0.63,0.64
48792,0.54,0.69
48793,0.56,0.69
48794,0.67,0.64
48795,0.55,0.63
48796,0.61,0.64
48797,0.57,0.65
48798,0.58,0.7
48799,0.55,0.62
48800,0.61,0.72
48801,0.66,0.66
48802,0.64,0.71
48803,0.57,0.74
48804,0.61,0.69
48805,0.61,0.63
48806,0.58,0.58
48807,0.62,0.63
48808,0.63,0.74
48809,0.65,0.67
48810,0.62,0.65
48811,0.51,0.76
48812,0.61,0.69
48813,0.64,0.72
48814,0.52,0.8
48815,0.67,0.72
48816,0.66,0.73
48817,0.69,0.7
48818,0.64,0.72
48819,0.64,0.67
48820,0.63,0.65
48821,0.62,0.67
48822,0.61,0.71
48823,0.66,0.77
48824,0.64,0.67
48825,0.68,0.65
48826,0.56,0.71
48827,0.63,0.62
48828,0.51,0.68
48829,0.61,0.68
48830,0.59,0.69
48831,0.63,0.67
48832,0.68,0.71
48833,0.54,0.69
48834,0.63,0.75
48835,0.64,0.6
48836,0.66,0.66
48837,0.66,0.71
48838,0.47,0.78
48839,0.64,0.76
48840,0.59,0.6
48841,0.66,0.63
48842,0.69,0.7
48843,0.65,0.69
48844,0.61,0.62
48845,0.57,0.69
48846,0.66,0.65
48847,0.62,0.67
48848,0.67,0.61
48849,0.67,0.62
48850,0.67,0.72
48851,0.56,0.63
48852,0.65,0.78
48853,0.61,0.64
48854,0.56,0.72
48855,0.63,0.68
48856,0.67,0.62
48857,0.63,0.68
48858,0.62,0.71
48859,0.61,0.74
48860,0.63,0.68
48861,0.61,0.66
48862,0.66,0.75
48863,0.64,0.67
48864,0.59,0.67
48865,0.66,0.76
48866,0.59,0.7
48867,0.58,0.68
48868,0.61,0.76
48869,0.59,0.73
48870,0.66,0.64
48871,0.66,0.68
48872,0.61,0.65
48873,0.61,0.72
48874,0.58,0.73
48875,0.61,0.61
48876,0.66,0.71
48877,0.62,0.68
48878,0.63,0.71
48879,0.59,0.76
48880,0.65,0.63
48881,0.64,0.67
48882,0.56,0.68
48883,0.55,0.59
48884,0.62,0.67
48885,0.68,0.65
48886,0.5,0.68
48887,0.61,0.71
48888,0.63,0.68
48889,0.61,0.66
48890,0.65,0.68
48891,0.58,0.65
48892,0.63,0.68
48893,0.54,0.71
48894,0.69,0.7
48895,0.67,0.74
48896,0.56,0.65
48897,0.57,0.75
48898,0.62,0.65
48899,0.55,0.77
48900,0.64,0.67
48901,0.6,0.66
48902,0.56,0.57
48903,0.59,0.65
48904,0.61,0.7
48905,0.58,0.7
48906,0.59,0.65
48907,0.63,0.77
48908,0.56,0.71
48909,0.67,0.65
48910,0.58,0.61
48911,0.59,0.7
48912,0.65,0.69
48913,0.63,0.69
48914,0.63,0.67
48915,0.56,0.69
48916,0.67,0.59
48917,0.6,0.68
48918,0.67,0.61
48919,0.55,0.56
48920,0.58,0.54
48921,0.6,0.74
48922,0.58,0.58
48923,0.57,0.55
48924,0.61,0.68
48925,0.61,0.63
48926,0.61,0.63
48927,0.61,0.78
48928,0.65,0.67
48929,0.62,0.69
48930,0.67,0.7
48931,0.58,0.66
48932,0.6,0.6
48933,0.66,0.66
48934,0.56,0.69
48935,0.6,0.67
48936,0.53,0.76
48937,0.55,0.75
48938,0.63,0.66
48939,0.55,0.84
48940,0.49,0.69
48941,0.53,0.55
48942,0.64,0.75
48943,0.65,0.65
48944,0.67,0.73
48945,0.59,0.66
48946,0.62,0.69
48947,0.58,0.69
48948,0.64,0.63
48949,0.65,0.63
48950,0.61,0.59
48951,0.61,0.72
48952,0.54,0.72
48953,0.6,0.63
48954,0.6,0.74
48955,0.62,0.64
48956,0.61,0.68
48957,0.61,0.68
48958,0.66,0.68
48959,0.66,0.77
48960,0.48,0.74
48961,0.61,0.67
48962,0.6,0.71
48963,0.64,0.65
48964,0.66,0.69
48965,0.56,0.7
48966,0.61,0.65
48967,0.63,0.66
48968,0.53,0.61
48969,0.52,0.69
48970,0.69,0.63
48971,0.63,0.67
48972,0.61,0.67
48973,0.58,0.71
48974,0.61,0.71
48975,0.62,0.66
48976,0.64,0.73
48977,0.63,0.73
48978,0.59,0.68
48979,0.61,0.64
48980,0.59,0.63
48981,0.53,0.71
48982,0.58,0.67
48983,0.59,0.72
48984,0.68,0.7
48985,0.6,0.69
48986,0.67,0.76
48987,0.49,0.63
48988,0.59,0.69
48989,0.59,0.72
48990,0.61,0.58
48991,0.58,0.73
48992,0.63,0.79
48993,0.5,0.72
48994,0.66,0.45
48995,0.62,0.69
48996,0.63,0.71
48997,0.62,0.67
48998,0.6,0.72
48999,0.68,0.75
49000,0.67,0.64
49001,0.63,0.69
49002,0.58,0.68
49003,0.54,0.63
49004,0.54,0.74
49005,0.62,0.65
49006,0.59,0.71
49007,0.61,0.7
49008,0.55,0.68
49009,0.68,0.63
49010,0.54,0.68
49011,0.63,0.7
49012,0.54,0.6
49013,0.68,0.65
49014,0.61,0.72
49015,0.61,0.63
49016,0.63,0.74
49017,0.6,0.74
49018,0.6,0.69
49019,0.61,0.64
49020,0.57,0.62
49021,0.63,0.67
49022,0.59,0.68
49023,0.5,0.73
49024,0.62,0.76
49025,0.63,0.69
49026,0.55,0.73
49027,0.69,0.67
49028,0.65,0.71
49029,0.54,0.68
49030,0.6,0.66
49031,0.67,0.64
49032,0.67,0.7
49033,0.67,0.66
49034,0.68,0.66
49035,0.54,0.6
49036,0.64,0.65
49037,0.64,0.69
49038,0.65,0.69
49039,0.74,0.66
49040,0.61,0.7
49041,0.64,0.68
49042,0.67,0.64
49043,0.65,0.66
49044,0.57,0.67
49045,0.66,0.63
49046,0.61,0.74
49047,0.65,0.62
49048,0.57,0.63
49049,0.57,0.68
49050,0.61,0.7
49051,0.61,0.65
49052,0.63,0.74
49053,0.66,0.65
49054,0.61,0.72
49055,0.62,0.71
49056,0.6,0.68
49057,0.62,0.74
49058,0.54,0.73
49059,0.59,0.66
49060,0.66,0.71
49061,0.62,0.66
49062,0.62,0.65
49063,0.6,0.65
49064,0.61,0.73
49065,0.65,0.67
49066,0.61,0.67
49067,0.63,0.65
49068,0.55,0.68
49069,0.56,0.69
49070,0.7,0.75
49071,0.61,0.78
49072,0.65,0.66
49073,0.62,0.62
49074,0.64,0.67
49075,0.55,0.67
49076,0.48,0.66
49077,0.64,0.71
49078,0.67,0.75
49079,0.68,0.67
49080,0.63,0.69
49081,0.57,0.8
49082,0.59,0.65
49083,0.67,0.64
49084,0.65,0.65
49085,0.63,0.58
49086,0.56,0.65
49087,0.67,0.71
49088,0.62,0.67
49089,0.6,0.68
49090,0.58,0.77
49091,0.57,0.64
49092,0.68,0.8
49093,0.59,0.67
49094,0.57,0.76
49095,0.54,0.72
49096,0.63,0.66
49097,0.51,0.66
49098,0.61,0.72
